Date,Type,Sort Code,Account Number,Description,In,Out,Balance,
03/09/2010,CPT,000000,99999999,LTSB CARFAX OXFORDCD 03SEP10,,20.00,156.33
03/09/2010,DD,000000,99999999,VODAFONE LIMITED,,28.61,176.33
03/09/2010,DEB,000000,99999999,ENDSLEIGH INSURANCE,,24.63,204.94
02/09/2010,DEB,000000,99999999,MIDCOUNTIES CO-OP,,32.65,229.57
01/09/2010,FPO,000000,99999999,MISS C ADAMS,,150.00,262.22
01/09/2010,DD,000000,99999999,PAYPAL PAYMENT,,5.97,412.22
25/08/2010,DEB,000000,99999999,MIDCOUNTIES CO-OP,,52.65,229.57
15/08/2010,DEB,000000,99999999,MIDCOUNTIES CO-OP,,12.65,229.57
07/08/2010,DEB,000000,99999999,MIDCOUNTIES CO-OP,,32.65,229.57
01/08/2010,DEB,000000,99999999,MISS C ADAMS,,150.00,418.19
